ID,item_cnt_month
1674,0.22397801
1675,0.2052773
1676,0.4753944
1677,0.16496488
1678,0.10424355
1679,0.05421856
1680,0.09017426
1681,0.12161544
1682,0.05704111
1683,0.2853427
1684,0.021776825
1685,0.22397801
1686,0.10085264
1687,0.14219299
1688,0.14219299
1689,0.13107845
1690,0.03445351
1691,0.023584545
1692,0.09017426
1693,0.13107845
1694,0.16254291
1695,0.2494829
1696,0.06907576
1697,0.2881652
1698,0.10822618
1699,0.0
1700,0.1623052
1701,0.32833397
1702,0.694947
1703,0.32624108
1704,0.11086291
1705,0.09637749
1706,0.18631622
1707,0.50941825
1708,0.8804351
1709,0.086788416
1710,0.029064566
1711,0.14774996
1712,0.13672298
1713,0.47359926
1714,0.12684551
1715,0.14212725
1716,0.2080231
1717,0.058049798
1718,0.030131757
1719,0.058049798
1720,0.0450083
1721,0.47613645
1722,0.058049798
1723,0.015684336
1724,0.121629655
1725,0.16871539
1726,0.4195918
1727,0.11759332
1728,0.11759332
1729,0.023584545
1730,0.023584545
1731,0.11759332
1732,0.03174019
1733,0.032690406
1734,0.052296042
1735,0.39580983
1736,0.23939985
1737,0.22141236
1738,0.48784906
1739,0.03174019
1740,0.19887203
1741,0.06145349
1742,0.17647693
1743,0.10822618
1744,0.090219945
1745,0.21597916
1746,0.37450796
1747,0.14219299
1748,0.21720514
1749,0.14219299
1750,0.18874985
1751,0.07881883
1752,0.2189354
1753,0.13779822
1754,1.9746028
1755,0.057144016
1756,0.048361063
1757,0.33760098
1758,0.08519018
1759,0.07535419
1760,0.15440655
1761,0.042019665
1762,0.14446771
1763,0.1226584
1764,0.10085264
1765,0.1165179
1766,0.042019665
1767,0.10835546
1768,0.19269735
1769,0.042019665
1770,0.22397801
1771,0.08655137
1772,0.14219299
1773,0.14053056
1774,0.12231016
1775,0.05891952
1776,0.021776825
1777,0.048603684
1778,0.05891952
1779,0.09086892
1780,0.25281346
1781,0.048603684
1782,0.16496488
1783,0.15263185
1784,0.068499446
1785,0.14446771
1786,0.09017426
1787,0.2881652
1788,0.068499446
1789,0.43583387
1790,0.41489452
1791,0.38197118
1792,0.11007124
1793,0.21026677
1794,0.06371957
1795,0.06371957
1796,0.04976082
1797,0.09379223
1798,0.3587343
1799,0.27574536
1800,0.27172637
1801,0.39016715
1802,0.040421426
1803,0.0523355
1804,0.22521871
1805,0.356358
1806,0.10822618
1807,0.1226584
1808,0.07472494
1809,0.07102507
1810,0.045034617
1811,0.22397801
1812,0.08402586
1813,0.758206
1814,0.09086892
1815,0.06010011
1816,0.22397801
1817,0.09994063
1818,0.06300369
1819,0.13604459
1820,0.048603684
1821,0.09017426
1822,0.048603684
1823,0.068499446
1824,0.22048604
1825,0.06300369
1826,0.049735576
1827,0.08105561
1828,0.13831931
1829,0.40419406
1830,0.11764979
1831,0.049735576
1832,0.04828304
1833,0.20533592
1834,0.06379849
1835,0.1226584
1836,0.10779649
1837,0.12880373
1838,0.040421426
1839,0.22397801
1840,0.15735886
1841,0.1130265
1842,0.10083243
1843,0.14508206
1844,0.1226584
1845,0.06371957
1846,0.053568095
1847,0.08879921
1848,0.11007124
1849,0.6843033
1850,0.038421392
1851,0.035472453
1852,0.048603684
1853,0.057144016
1854,0.035472453
1855,0.027275056
1856,0.16579461
1857,0.26176035
1858,0.08655137
1859,0.040682524
1860,0.12880373
1861,0.11075175
1862,0.11380747
1863,0.033376962
1864,0.033376962
1865,0.035472453
1866,0.068499446
1867,0.033376962
1868,0.07366383
1869,0.10921234
1870,0.1460582
1871,0.83480626
1872,0.068499446
1873,0.23993397
1874,0.06842974
1875,0.086788416
1876,0.17990723
1877,0.10822618
1878,0.14446771
1879,0.41736555
1880,0.5040527
1881,0.064463794
1882,0.25402147
1883,0.10663435
1884,0.6179375
1885,0.18734285
1886,0.056028306
1887,0.02759543
1888,0.07330322
1889,0.056028306
1890,0.033376962
1891,0.094340265
1892,0.092161804
1893,0.06383589
1894,0.06966591
1895,0.14300525
1896,0.038482755
1897,0.035472453
1898,0.14219299
1899,0.019231945
1900,0.4195918
1901,0.25710833
1902,0.048603684
1903,0.055909216
1904,0.038421392
1905,0.062351048
1906,0.051613986
1907,0.14219299
1908,0.048603684
1909,0.19903573
1910,0.14570531
1911,0.22521871
1912,1.0459809
1913,0.033376962
1914,0.038482755
1915,0.08544487
1916,3.7465382
1917,0.051613986
1918,0.0
1919,0.1401934
1920,0.0
1921,0.11977941
1922,0.21866655
1923,0.10433242
1924,0.1222955
1925,0.019231945
1926,0.18636546
1927,0.07293829
1928,0.12161544
1929,0.07293829
1930,0.23966959
1931,0.1165179
1932,0.12161544
1933,0.07685697
1934,0.051613986
1935,0.09636834
1936,0.067656934
1937,0.22141236
1938,0.15371126
1939,0.033376962
1940,0.111895055
1941,0.20262468
1942,0.1130265
1943,0.1165179
1944,0.051613986
1945,0.06760189
1946,0.13134512
1947,0.1130265
1948,0.1130265
1949,0.33399174
1950,0.21958688
1951,0.068499446
1952,0.20664772
1953,0.4104722
1954,0.074578136
1955,0.04246804
1956,0.34010285
1957,0.09091401
1958,0.22019103
1959,0.14384785
1960,0.14384785
1961,0.30584344
1962,0.090072095
1963,0.18874985
1964,1.4454947
1965,0.63986313
1966,0.06379849
1967,0.062351048
1968,0.09547216
1969,0.17594531
1970,0.1226584
1971,0.068499446
1972,0.048603684
1973,0.182838
1974,0.03570071
1975,0.14384785
1976,0.06379849
1977,0.14384785
1978,0.066731155
1979,0.13110173
1980,0.068499446
1981,0.1130265
1982,0.22397801
1983,0.071465105
1984,0.06300369
1985,0.22397801
1986,0.1176092
1987,0.41879264
1988,0.16496488
1989,0.04865873
1990,0.45099285
1991,0.22019103
1992,0.101852864
1993,0.06300369
1994,0.08265975
1995,0.6350919
1996,0.087219
1997,0.22397801
1998,0.14710101
1999,0.05891952
2000,0.068499446
2001,0.14219299
2002,0.068499446
2003,0.09017426
2004,0.182838
2005,0.17063555
2006,0.10173261
2007,0.12880373
2008,0.06760189
2009,0.099530876
2010,0.20082921
2011,0.06760189
2012,0.14219299
2013,0.1239762
2014,0.46987948
2015,0.09842697
2016,0.3247909
2017,0.07395673
2018,0.0
2019,0.20680177
2020,0.042716622
2021,0.22397801
2022,0.023592025
2023,0.16398647
2024,0.18193883
2025,0.051613986
2026,0.5687706
2027,0.21097836
2028,0.5726055
2029,0.051613986
2030,0.08544487
2031,0.035472453
2032,0.055909216
2033,0.10663435
2034,0.1130265
2035,0.026594818
2036,0.023584545
2037,0.048603684
2038,0.16254291
2039,0.048603684
2040,0.05891952
2041,0.14446771
2042,0.04979062
2043,0.07075998
2044,0.023584545
2045,0.023584545
2046,0.026594818
2047,0.023584545
2048,0.03390038
2049,0.023584545
2050,0.023584545
2051,0.07075998
2052,0.030890048
2053,0.03390038
2054,0.030916244
2055,0.078065544
2056,0.019976497
2057,0.07075998
2058,0.030890048
2059,0.13107845
2060,0.121629655
2061,0.04246804
2062,0.10873091
2063,0.033376962
2064,0.033376962
2065,0.9222635
2066,0.26035398
2067,0.19903573
2068,0.11131382
2069,0.019231945
2070,0.033203393
2071,0.06300369
2072,0.049909502
2073,0.095679194
2074,0.05727029
2075,0.29657513
2076,0.11076608
2077,0.040421426
2078,0.040421426
2079,0.06379849
2080,0.06379849
2081,0.14384785
2082,0.10832554
2083,0.16516474
2084,0.17311516
2085,0.055909216
2086,0.068499446
2087,0.051613986
2088,0.026594818
2089,0.026594818
2090,0.023584545
2091,0.065627545
2092,0.21191567
2093,0.14825815
2094,0.068499446
2095,0.11075175
2096,0.25615698
2097,0.41489452
2098,0.068499446
2099,0.09017426
2100,0.048603684
2101,0.066731155
2102,0.724699
2103,0.08544487
2104,0.08544487
2105,0.14774996
2106,0.074578136
2107,0.5162204
2108,0.05891952
2109,0.18927148
2110,0.0
2111,0.08544487
2112,0.10822618
2113,0.18193883
2114,0.026594818
2115,0.068499446
2116,0.048603684
2117,0.035472453
2118,0.068499446
2119,0.05891952
2120,0.08544487
2121,0.2080231
2122,0.14446771
2123,0.2970845
2124,0.33088785
2125,0.08655137
2126,0.16579461
2127,0.0
2128,0.090188414
2129,0.26176035
2130,0.035472453
2131,0.12102094
2132,0.08791366
2133,0.22521871
2134,0.08544487
2135,0.035472453
2136,0.14710101
2137,0.18927148
2138,0.06799412
2139,0.019231945
2140,0.09637749
2141,0.027275056
2142,0.051613986
2143,0.04546559
2144,0.8243339
2145,0.048603684
2146,0.3474236
2147,0.051613986
2148,0.12880373
2149,0.019231945
2150,0.112511784
2151,0.04865873
2152,0.072770774
2153,0.06300369
2154,0.05528778
2155,0.042019665
2156,0.08844271
2157,0.1226584
2158,0.1226584
2159,0.33399174
2160,0.045034617
2161,0.06559047
2162,0.24026823
2163,0.121407986
2164,0.05234015
2165,0.048823893
2166,0.14384785
2167,0.56613404
2168,0.22019103
2169,0.074500114
2170,0.045034617
2171,0.051613986
2172,0.1165179
2173,0.040421426
2174,0.05277112
2175,0.1068781
2176,0.22019103
2177,0.16496488
2178,0.033674538
2179,0.123527676
2180,0.7431939
2181,0.037248254
2182,0.044553787
2183,0.040258557
2184,0.7391542
2185,0.16548693
2186,0.035472453
2187,0.15263185
2188,0.06740561
2189,0.051613986
2190,0.019231945
2191,0.1403707
2192,0.062351048
2193,0.14409071
2194,0.068499446
2195,0.13245234
2196,0.068499446
2197,0.05891952
2198,0.17594531
2199,0.14446771
2200,0.14219299
2201,0.03541112
2202,0.6479876
2203,0.32729304
2204,0.06733006
2205,0.051613986
2206,0.15263185
2207,0.11788902
2208,0.25281346
2209,0.048603684
2210,0.15263185
2211,0.068499446
2212,0.068499446
2213,0.2003082
2214,0.07029143
2215,0.048603684
2216,0.027275056
2217,0.051613986
2218,0.068499446
2219,0.1240305
2220,0.09017426
2221,0.068499446
2222,0.051613986
2223,0.1226584
2224,0.14446771
2225,0.06010011
2226,0.048603684
2227,0.13107845
2228,0.1130265
2229,0.048603684
2230,0.17330721
2231,0.068499446
2232,0.101852864
2233,0.048603684
2234,0.14915365
2235,0.04865873
2236,0.071584314
2237,0.048603684
2238,0.042455286
2239,0.22397801
2240,0.043902725
2241,0.07102507
2242,0.10605079
2243,0.06371957
2244,0.23942417
2245,0.042455286
2246,0.048603684
2247,0.030916244
2248,0.049735576
2249,0.027275056
2250,0.043902725
2251,0.05421856
2252,0.043902725
2253,0.7133534
2254,0.17311516
2255,0.14384785
2256,0.027275056
2257,0.07890031
2258,0.1226584
2259,0.06907576
2260,0.048603684
2261,0.22397801
2262,0.06005141
2263,0.22850567
2264,0.071465105
2265,0.046913028
2266,0.07835421
2267,0.040421426
2268,0.124930054
2269,0.25625524
2270,0.05277112
2271,0.124930054
2272,1.5141819
2273,0.049735576
2274,0.049735576
2275,0.36030543
2276,0.14384785
2277,0.042455286
2278,0.06005141
2279,0.06010011
2280,0.04976082
2281,0.08040297
2282,0.062351048
2283,0.14384785
2284,0.14384785
2285,0.06371957
2286,0.20680177
2287,0.18551269
2288,0.06010011
2289,0.15263185
2290,0.24079457
2291,0.04976082
2292,0.042455286
2293,0.05830273
2294,0.31242412
2295,0.1949721
2296,0.053568095
2297,0.08542776
2298,0.1754955
2299,0.22019103
2300,0.048603684
2301,0.03019309
2302,0.17647693
2303,0.22019103
2304,0.048603684
2305,0.101852864
2306,0.08963624
2307,0.094436556
2308,0.1130265
2309,0.05891952
2310,0.03019309
2311,0.03541112
2312,0.17647693
2313,0.06379849
2314,0.10605079
2315,0.055909216
2316,0.048603684
2317,0.1130265
2318,0.10605079
2319,0.24533838
2320,0.48231596
2321,0.11075175
2322,0.085897654
2323,0.023584545
2324,0.077252954
2325,0.077252954
2326,0.096346825
2327,0.055909216
2328,0.068499446
2329,0.2052773
2330,0.24714276
2331,0.13110173
2332,0.16579461
2333,0.093607426
2334,0.09017426
2335,0.08544487
2336,0.027275056
2337,0.08544487
2338,0.06464663
2339,0.1316928
2340,0.10822618
2341,0.12265533
2342,0.1884732
2343,0.019231945
2344,0.086788416
2345,0.035472453
2346,0.019231945
2347,0.12157625
2348,0.07293829
2349,0.051613986
2350,0.03019309
2351,0.027275056
2352,0.22019103
2353,0.16496488
2354,0.07293829
2355,0.056725025
2356,0.03019309
2357,0.07075998
2358,0.14887205
2359,0.05704111
2360,0.10513076
2361,0.21446097
2362,0.035472453
2363,0.090192795
2364,0.037498623
2365,0.14219299
2366,0.14095262
2367,0.11965844
2368,0.06300369
2369,0.124930054
2370,0.23942417
2371,0.048603684
2372,0.18650162
2373,0.22397801
2374,0.22048604
2375,0.12265533
2376,0.14361697
2377,0.042019665
2378,0.042019665
2379,0.05891952
2380,0.06010011
2381,0.042019665
2382,0.14384785
2383,0.08180562
2384,0.16398647
2385,0.12880373
2386,0.08402586
2387,0.30982256
2388,0.048603684
2389,0.03019309
2390,0.03019309
2391,0.03019309
2392,0.03019309
2393,0.22397801
2394,0.37924093
2395,0.03019309
2396,0.023584545
2397,0.14915365
2398,0.27574536
2399,0.055909216
2400,0.14014795
2401,0.14710101
2402,0.08655137
2403,0.14095262
2404,0.026594818
2405,0.14570531
2406,0.06010011
2407,0.048603684
2408,0.1226584
2409,0.1130265
2410,0.019231945
2411,0.026594818
2412,0.05891952
2413,0.11119565
2414,0.08315301
2415,0.17193165
2416,0.0783892
2417,0.1842626
2418,0.0783892
2419,0.17330721
2420,0.048603684
2421,0.10513076
2422,0.055909216
2423,0.048603684
2424,0.051613986
2425,0.055909216
2426,0.068499446
2427,0.09017426
2428,0.14446771
2429,0.14219299
2430,0.14219299
2431,0.09017426
2432,0.22397801
2433,0.019231945
2434,0.12161544
2435,0.1303618
2436,0.068499446
2437,0.035472453
2438,0.20172837
2439,0.051613986
2440,0.027275056
2441,0.048603684
2442,0.0668709
2443,0.12880373
2444,0.22397801
2445,0.023592025
2446,0.1068781
2447,0.14446771
2448,0.06010011
2449,0.023584545
2450,0.048603684
2451,0.03019309
2452,0.1130265
2453,0.18631622
2454,0.026594818
2455,0.035472453
2456,0.14774996
2457,0.042019665
2458,0.033376962
2459,0.035472453
2460,0.034695446
2461,0.023584545
2462,0.04979062
2463,0.046780318
2464,0.1130265
2465,0.13107845
2466,0.10822618
2467,0.09017426
2468,0.048603684
2469,0.16254291
2470,0.10822618
2471,0.09017426
2472,0.035472453
2473,0.10822618
2474,0.36110017
2475,0.17442623
2476,0.09017426
2477,0.035472453
2478,0.035472453
2479,0.26176035
2480,0.20082921
2481,0.22521871
2482,0.035472453
2483,0.10822618
2484,0.08544487
2485,0.04246804
2486,0.048603684
2487,0.13315398
2488,0.08544487
2489,0.051613986
2490,0.10321075
2491,0.048603684
2492,0.019231945
2493,0.051613986
2494,0.085897654
2495,0.13107845
2496,0.033376962
2497,0.051613986
2498,0.051613986
2499,0.030890048
2500,0.08494538
2501,0.048603684
2502,0.08544487
2503,0.18874985
2504,0.11225018
2505,0.13107845
2506,0.23571885
2507,0.085897654
2508,0.08544487
2509,0.08544487
2510,0.16351989
2511,0.051613986
2512,0.035472453
2513,0.035472453
2514,0.27631202
2515,0.035472453
2516,0.08544487
2517,0.08544487
2518,0.048603684
2519,0.048603684
2520,0.035472453
2521,0.038482755
2522,0.033376962
2523,0.051613986
2524,0.121629655
2525,0.068499446
2526,0.018408418
2527,0.34010285
2528,0.09320322
2529,0.035472453
2530,0.18927148
2531,0.25281346
2532,0.06966591
2533,0.7910441
2534,0.023584545
2535,0.019231945
2536,0.08544487
2537,0.07981223
2538,0.03390038
2539,0.11075175
2540,0.14212725
2541,0.019976497
2542,0.035472453
2543,0.048740566
2544,0.033376962
2545,0.019231945
2546,0.048740566
2547,0.19887203
2548,0.019231945
2549,0.019231945
2550,0.048603684
2551,0.035472453
2552,0.033376962
2553,0.122318774
2554,0.09322342
2555,0.09737429
2556,0.4475206
2557,0.051613986
2558,0.085897654
2559,0.38896447
2560,0.13550636
2561,0.085897654
2562,0.07697144
2563,0.035472453
2564,0.08544487
2565,0.08544487
2566,0.033376962
2567,0.053101867
2568,0.033376962
2569,0.07061219
2570,0.04246804
2571,0.20217222
2572,0.034695446
2573,0.14321655
2574,0.12683743
2575,0.068499446
2576,0.05528778
2577,0.09017426
2578,0.035472453
2579,0.08544487
2580,0.5521319
2581,0.015684336
2582,0.058049798
2583,0.22397801
2584,0.05274588
2585,0.1089209
2586,0.015684336
2587,0.048603684
2588,0.09314367
2589,0.22397801
2590,0.03019309
2591,0.06300369
2592,0.035472453
2593,0.083937764
2594,0.2559222
2595,0.08383316
2596,0.04796356
2597,0.099530876
2598,0.051613986
2599,0.14915365
2600,0.027275056
2601,0.03570071
2602,0.17647693
2603,0.068499446
2604,0.2976079
2605,0.12231016
2606,0.068499446
2607,0.298425
2608,0.055909216
2609,0.037969768
2610,0.027275056
2611,0.055909216
2612,0.062351048
2613,0.042019665
2614,0.074500114
2615,0.04976082
2616,0.0
2617,0.13610923
2618,0.08544487
2619,0.062351048
2620,0.38523638
2621,0.0
2622,0.11086291
2623,0.108364165
2624,0.16398647
2625,0.051613986
2626,0.023584545
2627,0.09017426
2628,0.09017426
2629,0.056725025
2630,0.023584545
2631,0.048603684
2632,0.026594818
2633,0.023584545
2634,0.03690934
2635,0.03690934
2636,0.019976497
2637,0.023584545
2638,0.15263185
2639,0.026594818
2640,0.22397801
2641,0.22397801
2642,0.09107393
2643,0.123654395
2644,0.22397801
2645,0.22397801
2646,0.013897657
2647,0.05375263
2648,0.030890048
2649,0.22397801
2650,0.22397801
2651,0.027275056
2652,0.048603684
2653,0.11691448
2654,0.027275056
2655,0.11075175
2656,0.030916244
2657,0.13604459
2658,0.05241096
2659,0.5461431
2660,0.087219
2661,0.24679092
2662,0.051613986
2663,0.037498623
2664,0.042455286
2665,0.22397801
2666,0.22397801
2667,0.027275056
2668,0.09994063
2669,0.03019309
2670,0.051613986
2671,0.22397801
2672,0.3251412
2673,0.08110866
2674,0.048603684
2675,0.22397801
2676,0.27284682
2677,0.068499446
2678,0.22397801
2679,0.05596426
2680,0.06546527
2681,0.06546527
2682,0.074500114
2683,0.24099436
2684,0.06966591
2685,0.048603684
2686,0.10822618
2687,0.074500114
2688,0.048603684
2689,0.22397801
2690,0.068499446
2691,0.048603684
2692,0.051613986
2693,0.22397801
2694,0.051613986
2695,0.16579461
2696,0.16579461
2697,0.08655137
2698,0.1226584
2699,0.298425
2700,0.22397801
2701,0.03019309
2702,0.03019309
2703,0.027275056
2704,0.048603684
2705,0.099530876
2706,0.099530876
2707,0.5395208
2708,0.04246804
2709,0.09126586
2710,0.13211459
2711,0.048679233
2712,0.07366383
2713,0.05277112
2714,0.22397801
2715,0.14446771
2716,0.097222
2717,0.22397801
2718,0.048603684
2719,0.22397801
2720,0.068499446
2721,0.090219945
2722,0.3189224
2723,0.06464663
2724,0.18631622
2725,0.24792895
2726,0.074500114
2727,0.06546527
2728,0.1226584
2729,0.06546527
2730,0.06559047
2731,0.08844271
2732,0.04272324
2733,0.1441684
2734,0.17299059
2735,0.05274588
2736,0.04865873
2737,0.06010011
2738,0.019231945
2739,0.06546527
2740,0.04272324
2741,0.04865873
2742,0.05295396
2743,0.17814285
2744,0.05002874
2745,0.1441684
2746,0.22397801
2747,0.08185041
2748,0.14384785
2749,0.043902725
2750,0.10605079
2751,0.040421426
2752,0.0481638
2753,0.14384785
2754,0.043902725
2755,0.10605079
2756,0.06379849
2757,0.06983861
2758,0.53171
2759,0.043902725
2760,0.051613986
2761,0.14710101
2762,0.14189366
2763,0.1441684
2764,0.14189366
2765,0.027275056
2766,0.1303618
2767,0.06907576
2768,0.22397801
2769,0.22397801
2770,0.045648426
2771,0.1226584
2772,0.027275056
2773,0.22397801
2774,0.037498623
2775,0.13107845
2776,0.14409071
2777,0.21866655
2778,0.048603684
2779,0.048603684
2780,0.019231945
2781,0.16516474
2782,0.08040297
2783,0.22397801
2784,0.08062744
2785,0.13107845
2786,0.1226584
2787,0.09994063
2788,0.08105561
2789,0.22397801
2790,0.10651794
2791,0.019231945
2792,0.048603684
2793,0.22397801
2794,0.22397801
2795,0.03541112
2796,0.053568095
2797,0.22397801
2798,0.055909216
2799,0.14219299
2800,0.019231945
2801,0.14710101
2802,0.074500114
2803,0.08655137
2804,0.06379849
2805,0.10832554
2806,0.09523967
2807,0.4037112
2808,0.043902725
2809,0.14384785
2810,0.14384785
2811,0.14384785
2812,0.05421856
2813,0.21030378
2814,0.10605079
2815,0.0904161
2816,0.051613986
2817,0.043902725
2818,0.14384785
2819,0.14384785
2820,0.06496495
2821,0.19079652
2822,0.040421426
2823,0.14384785
2824,0.14384785
2825,0.14384785
2826,0.043902725
2827,0.14384785
2828,1.1779745
2829,0.074578136
2830,0.08655137
2831,0.033376962
2832,0.08544487
2833,0.068499446
2834,0.08544487
2835,0.14552405
2836,0.08544487
2837,0.019231945
2838,0.048603684
2839,0.2881652
2840,0.06760189
2841,0.14774996
2842,0.051613986
2843,0.17954788
2844,0.07981223
2845,0.048740566
2846,0.0
2847,0.1515303
2848,0.05891952
2849,0.13846162
2850,0.035472453
2851,0.13516039
2852,0.08305517
2853,0.17647693
2854,0.027275056
2855,0.049735576
2856,0.13749203
2857,0.13479346
2858,0.040421426
2859,0.0904161
2860,0.13107845
2861,0.051208258
2862,0.049735576
2863,0.019231945
2864,0.048603684
2865,0.042019665
2866,0.46918347
2867,0.048603684
2868,0.1089209
2869,0.048603684
2870,0.05704111
2871,0.12161544
2872,0.14409071
2873,0.17442623
2874,0.26176035
2875,0.06966591
2876,0.048603684
2877,0.31922662
2878,0.39848766
2879,0.23293939
2880,0.035472453
2881,0.027275056
2882,0.048603684
2883,0.70183283
2884,0.17814285
2885,0.15889251
2886,0.049735576
2887,0.07029143
2888,0.042455286
2889,0.07697144
2890,0.019231945
2891,0.06383589
2892,0.07293829
2893,0.028395176
2894,0.22397801
2895,0.021776825
2896,0.068499446
